"replication","dimension","method","metric","value"
28,40,"ordinary_x1","mean_error",0.00671739445896232
28,40,"ordinary_x1","wrong_sign",0.2337
28,40,"ordinary_x1","regret",0.0236117114958656
28,40,"ordinary_x1","value_gain",0.426186889192056
28,40,"ordinary_x1","oracle_gain",0.449798600687921
28,40,"ordinary_x1","treatment_share",0.515733333333333
28,40,"ordinary_x2","mse",0.0299463522011475
28,40,"ordinary_x2","mae",0.130771140163943
28,40,"ordinary_x2","mean_error",0.011197497860834
28,40,"ordinary_x2","wrong_sign",0.0284666666666667
28,40,"ordinary_x2","regret",0.0034524243291421
28,40,"ordinary_x2","value_gain",0.446346176358779
28,40,"ordinary_x2","oracle_gain",0.449798600687921
28,40,"ordinary_x2","treatment_share",0.720966666666667
28,100,"ordinary_x1","mse",0.0991575876400682
28,100,"ordinary_x1","mae",0.304112450641456
28,100,"ordinary_x1","mean_error",0.00500871153835427
28,100,"ordinary_x1","wrong_sign",0.247
28,100,"ordinary_x1","regret",0.0250127245236817
28,100,"ordinary_x1","value_gain",0.42478587616424
28,100,"ordinary_x1","oracle_gain",0.449798600687921
28,100,"ordinary_x1","treatment_share",0.5025
28,100,"ordinary_x2","mse",0.0593957547267977
28,100,"ordinary_x2","mae",0.199559712879368
28,100,"ordinary_x2","mean_error",0.0098394645164703
28,100,"ordinary_x2","wrong_sign",0.0108333333333333
28,100,"ordinary_x2","regret",0.00289563064709002
28,100,"ordinary_x2","value_gain",0.446902970040831
28,100,"ordinary_x2","oracle_gain",0.449798600687921
28,100,"ordinary_x2","treatment_share",0.738666666666667
28,250,"ordinary_x1","mse",0.173301089941513
28,250,"ordinary_x1","mae",0.409247506266016
28,250,"ordinary_x1","mean_error",0.00197934619568912
28,250,"ordinary_x1","wrong_sign",0.247933333333333
28,250,"ordinary_x1","regret",0.025291565078313
28,250,"ordinary_x1","value_gain",0.424507035609608
28,250,"ordinary_x1","oracle_gain",0.449798600687921
28,250,"ordinary_x1","treatment_share",0.502033333333333
28,250,"ordinary_x2","mse",0.15023833873235
28,250,"ordinary_x2","mae",0.357153982966822
28,250,"ordinary_x2","mean_error",0.00640473357612793
28,250,"ordinary_x2","wrong_sign",0.0213666666666667
28,250,"ordinary_x2","regret",0.00794304490073808
28,250,"ordinary_x2","value_gain",0.441855555787183
28,250,"ordinary_x2","oracle_gain",0.449798600687921
28,250,"ordinary_x2","treatment_share",0.732066666666667
28,500,"ordinary_x1","mse",0.2134816955184
28,500,"ordinary_x1","mae",0.452204936619168
28,500,"ordinary_x1","mean_error",0.000945266154971814
28,500,"ordinary_x1","wrong_sign",0.248466666666667
28,500,"ordinary_x1","regret",0.0257670233059907
28,500,"ordinary_x1","value_gain",0.42403157738193
28,500,"ordinary_x1","oracle_gain",0.449798600687921
28,500,"ordinary_x1","treatment_share",0.502433333333333
28,500,"ordinary_x2","mse",0.242167198495975
28,500,"ordinary_x2","mae",0.460175070225241
28,500,"ordinary_x2","mean_error",0.00369847519117609
28,500,"ordinary_x2","wrong_sign",0.167766666666667
28,500,"ordinary_x2","regret",0.0537156023878562
28,500,"ordinary_x2","value_gain",0.396082998300064
28,500,"ordinary_x2","oracle_gain",0.449798600687921
28,500,"ordinary_x2","treatment_share",0.5908
28,500,"class_x1","mse",0.390812596514256
28,500,"class_x1","mae",0.459347060090473
28,500,"class_x1","mean_error",-0.00233803494409474
28,500,"class_x1","wrong_sign",0.00633333333333333
28,500,"class_x1","regret",0.00620740533787832
28,500,"class_x1","value_gain",0.443591195350042
28,500,"class_x1","oracle_gain",0.449798600687921
28,500,"class_x1","treatment_share",0.755166666666667
28,500,"class_x2","mse",0.390812596514256
28,500,"class_x2","mae",0.459347060090473
28,500,"class_x2","mean_error",-0.00233803494409474
28,500,"class_x2","wrong_sign",0.00633333333333333
28,500,"class_x2","regret",0.00620740533787832
28,500,"class_x2","value_gain",0.443591195350042
28,500,"class_x2","oracle_gain",0.449798600687921
28,500,"class_x2","treatment_share",0.755166666666667
29,40,"ordinary_x1","mse",0.0315035431321693
29,40,"ordinary_x1","mae",0.136804481712254
29,40,"ordinary_x1","mean_error",-0.049816771718587
29,40,"ordinary_x1","wrong_sign",0.130733333333333
29,40,"ordinary_x1","regret",0.0136536056670795
29,40,"ordinary_x1","value_gain",0.442690103667878
29,40,"ordinary_x1","oracle_gain",0.456343709334958
29,40,"ordinary_x1","treatment_share",0.623333333333333
29,40,"ordinary_x2","mse",0.0215420093927605
29,40,"ordinary_x2","mae",0.0985357458166876
29,40,"ordinary_x2","mean_error",-0.0474126863638366
29,40,"ordinary_x2","wrong_sign",0.0133666666666667
29,40,"ordinary_x2","regret",0.00162233008959957
29,40,"ordinary_x2","value_gain",0.454721379245358
29,40,"ordinary_x2","oracle_gain",0.456343709334958
29,40,"ordinary_x2","treatment_share",0.739633333333333
29,100,"ordinary_x1","mse",0.0755755959886958
29,100,"ordinary_x1","mae",0.255237428971412
29,100,"ordinary_x1","mean_error",-0.0505050815268249
29,100,"ordinary_x1","wrong_sign",0.243433333333333
29,100,"ordinary_x1","regret",0.0251412129590497
29,100,"ordinary_x1","value_gain",0.431202496375908
29,100,"ordinary_x1","oracle_gain",0.456343709334958
29,100,"ordinary_x1","treatment_share",0.510966666666667
29,100,"ordinary_x2","mse",0.0513016462302667
29,100,"ordinary_x2","mae",0.197408778462713
29,100,"ordinary_x2","mean_error",-0.0470298053369327
29,100,"ordinary_x2","wrong_sign",0.00986666666666667
29,100,"ordinary_x2","regret",0.00206070865308865
29,100,"ordinary_x2","value_gain",0.454283000681869
29,100,"ordinary_x2","oracle_gain",0.456343709334958
29,100,"ordinary_x2","treatment_share",0.742533333333333
29,250,"ordinary_x1","mse",0.149513644037074
29,250,"ordinary_x1","mae",0.374816944799996
29,250,"ordinary_x1","mean_error",-0.054851510790752
29,250,"ordinary_x1","wrong_sign",0.2461
29,250,"ordinary_x1","regret",0.0257178509771265
29,250,"ordinary_x1","value_gain",0.430625858357831
29,250,"ordinary_x1","oracle_gain",0.456343709334958
29,250,"ordinary_x1","treatment_share",0.508966666666667
29,250,"ordinary_x2","mse",0.140358997950125
29,250,"ordinary_x2","mae",0.359499325773708
29,250,"ordinary_x2","mean_error",-0.0477370135660244
29,250,"ordinary_x2","wrong_sign",0.168
29,250,"ordinary_x2","regret",0.0498242368435354
29,250,"ordinary_x2","value_gain",0.406519472491422
29,250,"ordinary_x2","oracle_gain",0.456343709334958
29,250,"ordinary_x2","treatment_share",0.5844
29,500,"ordinary_x1","mse",0.198102985428528
29,500,"ordinary_x1","mae",0.432368873210091
29,500,"ordinary_x1","mean_error",-0.0567771669552383
29,500,"ordinary_x1","wrong_sign",0.246666666666667
29,500,"ordinary_x1","regret",0.0259248753692862
29,500,"ordinary_x1","value_gain",0.430418833965671
29,500,"ordinary_x1","oracle_gain",0.456343709334958
29,500,"ordinary_x1","treatment_share",0.508733333333333
29,500,"ordinary_x2","mse",0.233833664063772
29,500,"ordinary_x2","mae",0.467559664405402
29,500,"ordinary_x2","mean_error",-0.0493971071610301
29,500,"ordinary_x2","wrong_sign",0.242633333333333
29,500,"ordinary_x2","regret",0.0723024374544743
29,500,"ordinary_x2","value_gain",0.384041271880483
29,500,"ordinary_x2","oracle_gain",0.456343709334958
29,500,"ordinary_x2","treatment_share",0.509766666666667
29,500,"class_x1","mse",0.376909443534247
29,500,"class_x1","mae",0.462581656167333
29,500,"class_x1","mean_error",-0.0571785322804448
29,500,"class_x1","wrong_sign",0.00643333333333333
29,500,"class_x1","regret",0.00296496179741498
29,500,"class_x1","value_gain",0.453378747537543
29,500,"class_x1","oracle_gain",0.456343709334958
29,500,"class_x1","treatment_share",0.751166666666667
29,500,"class_x2","mse",0.376909443534247
29,500,"class_x2","mae",0.462581656167333
29,500,"class_x2","mean_error",-0.0571785322804448
29,500,"class_x2","wrong_sign",0.00643333333333333
29,500,"class_x2","regret",0.00296496179741498
29,500,"class_x2","value_gain",0.453378747537543
29,500,"class_x2","oracle_gain",0.456343709334958
29,500,"class_x2","treatment_share",0.751166666666667
30,40,"ordinary_x1","mse",0.0183747957298507
30,40,"ordinary_x1","mae",0.0956358130330894
30,40,"ordinary_x1","mean_error",-0.0118607493795127
30,40,"ordinary_x1","wrong_sign",0.0573333333333333
30,40,"ordinary_x1","regret",0.00638461621378163
30,40,"ordinary_x1","value_gain",0.450291044347128
30,40,"ordinary_x1","oracle_gain",0.456675660560909
30,40,"ordinary_x1","treatment_share",0.694433333333333
30,40,"ordinary_x2","mse",0.0205850913572604
30,40,"ordinary_x2","mae",0.109222313700884
30,40,"ordinary_x2","mean_error",-0.0107291280080563
30,40,"ordinary_x2","wrong_sign",0.0105333333333333
30,40,"ordinary_x2","regret",0.00208638966858077
30,40,"ordinary_x2","value_gain",0.454589270892328
30,40,"ordinary_x2","oracle_gain",0.456675660560909
30,40,"ordinary_x2","treatment_share",0.741233333333333
30,100,"ordinary_x1","mse",0.0515207693747317
30,100,"ordinary_x1","mae",0.208817741009034
30,100,"ordinary_x1","mean_error",-0.0122786450203364
30,100,"ordinary_x1","wrong_sign",0.233733333333333
30,100,"ordinary_x1","regret",0.0235581366875442
30,100,"ordinary_x1","value_gain",0.433117523873365
30,100,"ordinary_x1","oracle_gain",0.456675660560909
30,100,"ordinary_x1","treatment_share",0.518033333333333
30,100,"ordinary_x2","mse",0.0580081962948126
30,100,"ordinary_x2","mae",0.224027218846137
30,100,"ordinary_x2","mean_error",-0.0115663451558027
30,100,"ordinary_x2","wrong_sign",0.0180333333333333
30,100,"ordinary_x2","regret",0.00489681149350405
30,100,"ordinary_x2","value_gain",0.451778849067404
30,100,"ordinary_x2","oracle_gain",0.456675660560909
30,100,"ordinary_x2","treatment_share",0.733733333333333
30,250,"ordinary_x1","mse",0.120091775580575
30,250,"ordinary_x1","mae",0.33554137943327
30,250,"ordinary_x1","mean_error",-0.012036617285253
30,250,"ordinary_x1","wrong_sign",0.2406
30,250,"ordinary_x1","regret",0.0243521869732812
30,250,"ordinary_x1","value_gain",0.432323473587627
30,250,"ordinary_x1","oracle_gain",0.456675660560909
30,250,"ordinary_x1","treatment_share",0.5117
30,250,"ordinary_x2","mse",0.148923265184308
30,250,"ordinary_x2","mae",0.378837818521191
30,250,"ordinary_x2","mean_error",-0.00998627579331111
30,250,"ordinary_x2","wrong_sign",0.231433333333333
30,250,"ordinary_x2","regret",0.0691602945575396
30,250,"ordinary_x2","value_gain",0.387515366003369
30,250,"ordinary_x2","oracle_gain",0.456675660560909
30,250,"ordinary_x2","treatment_share",0.520333333333333
30,500,"ordinary_x1","mse",0.179313645185904
30,500,"ordinary_x1","mae",0.41014787257498
30,500,"ordinary_x1","mean_error",-0.0117325036535348
30,500,"ordinary_x1","wrong_sign",0.243066666666667
30,500,"ordinary_x1","regret",0.0249677951813411
30,500,"ordinary_x1","value_gain",0.431707865379567
30,500,"ordinary_x1","oracle_gain",0.456675660560909
30,500,"ordinary_x1","treatment_share",0.510033333333333
30,500,"ordinary_x2","mse",0.22652984080713
30,500,"ordinary_x2","mae",0.469513011508074
30,500,"ordinary_x2","mean_error",-0.01050155774556
30,500,"ordinary_x2","wrong_sign",0.241966666666667
30,500,"ordinary_x2","regret",0.0724256398953872
30,500,"ordinary_x2","value_gain",0.384250020665521
30,500,"ordinary_x2","oracle_gain",0.456675660560909
30,500,"ordinary_x2","treatment_share",0.5098
30,500,"class_x1","mse",0.344223391682435
30,500,"class_x1","mae",0.445266877654142
30,500,"class_x1","mean_error",-0.0112635469570361
30,500,"class_x1","wrong_sign",0.00246666666666667
30,500,"class_x1","regret",0.0012128313589469
30,500,"class_x1","value_gain",0.455462829201962
30,500,"class_x1","oracle_gain",0.456675660560909
30,500,"class_x1","treatment_share",0.751433333333333
30,500,"class_x2","mse",0.344223391682435
30,500,"class_x2","mae",0.445266877654142
30,500,"class_x2","mean_error",-0.0112635469570361
30,500,"class_x2","wrong_sign",0.00246666666666667
30,500,"class_x2","regret",0.0012128313589469
30,500,"class_x2","value_gain",0.455462829201962
30,500,"class_x2","oracle_gain",0.456675660560909
30,500,"class_x2","treatment_share",0.751433333333333
31,40,"ordinary_x1","mse",0.0217616552910964
31,40,"ordinary_x1","mae",0.102577375954016
31,40,"ordinary_x1","mean_error",-0.0440667655872126
31,40,"ordinary_x1","wrong_sign",0.0105
31,40,"ordinary_x1","regret",0.00196998105802648
31,40,"ordinary_x1","value_gain",0.444670743512578
31,40,"ordinary_x1","oracle_gain",0.446640724570603
31,40,"ordinary_x1","treatment_share",0.7403
31,40,"ordinary_x2","mse",0.036309959065409
31,40,"ordinary_x2","mae",0.157108488389604
31,40,"ordinary_x2","mean_error",-0.0444658691670401
31,40,"ordinary_x2","wrong_sign",0.0134333333333333
31,40,"ordinary_x2","regret",0.00406227839299865
31,40,"ordinary_x2","value_gain",0.442578446177605
31,40,"ordinary_x2","oracle_gain",0.446640724570603
31,40,"ordinary_x2","treatment_share",0.737633333333333
31,100,"ordinary_x1","mse",0.0450787100105772
31,100,"ordinary_x1","mae",0.173302393523304
31,100,"ordinary_x1","mean_error",-0.0437832862697231
31,100,"ordinary_x1","wrong_sign",0.110433333333333
31,100,"ordinary_x1","regret",0.0109599386993656
31,100,"ordinary_x1","value_gain",0.435680785871238
31,100,"ordinary_x1","oracle_gain",0.446640724570603
31,100,"ordinary_x1","treatment_share",0.6403
31,100,"ordinary_x2","mse",0.080191893594267
31,100,"ordinary_x2","mae",0.256004878344301
31,100,"ordinary_x2","mean_error",-0.0406317412739425
31,100,"ordinary_x2","wrong_sign",0.0627
31,100,"ordinary_x2","regret",0.02020526144695
31,100,"ordinary_x2","value_gain",0.426435463123654
31,100,"ordinary_x2","oracle_gain",0.446640724570603
31,100,"ordinary_x2","treatment_share",0.6919
31,250,"ordinary_x1","mse",0.111843344161379
31,250,"ordinary_x1","mae",0.312740037869666
31,250,"ordinary_x1","mean_error",-0.0426495704183818
31,250,"ordinary_x1","wrong_sign",0.248466666666667
31,250,"ordinary_x1","regret",0.0248369640140243
31,250,"ordinary_x1","value_gain",0.421803760556579
31,250,"ordinary_x1","oracle_gain",0.446640724570603
31,250,"ordinary_x1","treatment_share",0.502333333333333
31,250,"ordinary_x2","mse",0.175995118111999
31,250,"ordinary_x2","mae",0.407447872821186
31,250,"ordinary_x2","mean_error",-0.0387130670971041
31,250,"ordinary_x2","wrong_sign",0.246333333333333
31,250,"ordinary_x2","regret",0.076167797170476
31,250,"ordinary_x2","value_gain",0.370472927400127
31,250,"ordinary_x2","oracle_gain",0.446640724570603
31,250,"ordinary_x2","treatment_share",0.510466666666667
31,500,"ordinary_x1","mse",0.173811584360899
31,500,"ordinary_x1","mae",0.390822315484456
31,500,"ordinary_x1","mean_error",-0.042359214686781
31,500,"ordinary_x1","wrong_sign",0.249433333333333
31,500,"ordinary_x1","regret",0.0251502119889746
31,500,"ordinary_x1","value_gain",0.42149051258163
31,500,"ordinary_x1","oracle_gain",0.446640724570603
31,500,"ordinary_x1","treatment_share",0.501833333333333
31,500,"ordinary_x2","mse",0.249181672331667
31,500,"ordinary_x2","mae",0.489992115336002
31,500,"ordinary_x2","mean_error",-0.0365221573078036
31,500,"ordinary_x2","wrong_sign",0.248333333333333
31,500,"ordinary_x2","regret",0.0769230617549999
31,500,"ordinary_x2","value_gain",0.369717662815604
31,500,"ordinary_x2","oracle_gain",0.446640724570603
31,500,"ordinary_x2","treatment_share",0.508933333333333
31,500,"class_x1","mse",0.361401347268102
31,500,"class_x1","mae",0.470733991629102
31,500,"class_x1","mean_error",-0.0351738774532131
31,500,"class_x1","wrong_sign",0.00336666666666667
31,500,"class_x1","regret",0.00335820334230319
31,500,"class_x1","value_gain",0.443282521228301
31,500,"class_x1","oracle_gain",0.446640724570603
31,500,"class_x1","treatment_share",0.754033333333333
31,500,"class_x2","mse",0.361401347268102
31,500,"class_x2","mae",0.470733991629102
31,500,"class_x2","mean_error",-0.0351738774532131
31,500,"class_x2","wrong_sign",0.00336666666666667
31,500,"class_x2","regret",0.00335820334230319
31,500,"class_x2","value_gain",0.443282521228301
31,500,"class_x2","oracle_gain",0.446640724570603
31,500,"class_x2","treatment_share",0.754033333333333
32,40,"ordinary_x1","mse",0.0642575446036114
32,40,"ordinary_x1","mae",0.211767560699311
32,40,"ordinary_x1","mean_error",0.0304884219402764
32,40,"ordinary_x1","wrong_sign",0.2324
32,40,"ordinary_x1","regret",0.0247124934456692
32,40,"ordinary_x1","value_gain",0.424697588949367
32,40,"ordinary_x1","oracle_gain",0.449410082395037
32,40,"ordinary_x1","treatment_share",0.520166666666667
32,40,"ordinary_x2","mse",0.0437125339238979
32,40,"ordinary_x2","mae",0.150478813583708
32,40,"ordinary_x2","mean_error",0.0310585360132051
32,40,"ordinary_x2","wrong_sign",0.0832666666666667
32,40,"ordinary_x2","regret",0.00935117326541418
32,40,"ordinary_x2","value_gain",0.440058909129623
32,40,"ordinary_x2","oracle_gain",0.449410082395037
32,40,"ordinary_x2","treatment_share",0.668033333333333
32,100,"ordinary_x1","mse",0.110582830914397
32,100,"ordinary_x1","mae",0.310837981216079
32,100,"ordinary_x1","mean_error",0.0311848146336957
32,100,"ordinary_x1","wrong_sign",0.2498
32,100,"ordinary_x1","regret",0.0271538555048585
32,100,"ordinary_x1","value_gain",0.422256226890177
32,100,"ordinary_x1","oracle_gain",0.449410082395037
32,100,"ordinary_x1","treatment_share",0.504166666666667
32,100,"ordinary_x2","mse",0.0728575287938684
32,100,"ordinary_x2","mae",0.221535815927968
32,100,"ordinary_x2","mean_error",0.0286644276990273
32,100,"ordinary_x2","wrong_sign",0.0152666666666667
32,100,"ordinary_x2","regret",0.00294801797714937
32,100,"ordinary_x2","value_gain",0.446462064417887
32,100,"ordinary_x2","oracle_gain",0.449410082395037
32,100,"ordinary_x2","treatment_share",0.734566666666667
32,250,"ordinary_x1","mse",0.180975353937168
32,250,"ordinary_x1","mae",0.412533144015821
32,250,"ordinary_x1","mean_error",0.0305095190798081
32,250,"ordinary_x1","wrong_sign",0.252233333333333
32,250,"ordinary_x1","regret",0.0289905651780459
32,250,"ordinary_x1","value_gain",0.420419517216991
32,250,"ordinary_x1","oracle_gain",0.449410082395037
32,250,"ordinary_x1","treatment_share",0.505266666666667
32,250,"ordinary_x2","mse",0.164300493049974
32,250,"ordinary_x2","mae",0.373654794625031
